111506,10
111537,9
111567,4
111598,9
111629,15
111660,0
111690,11
111722,7
111753,10
111783,6
111815,3
111846,8
111877,15
111907,20
111938,17
111969,14
112001,25
112031,30
112062,21
112093,25
112124,18
112155,19
112186,22
112217,22
112247,17
112279,15
112310,22
112340,22
112371,19
112403,15
112434,16
112464,20
112495,18
112526,18
112561,20
112591,23
112622,26
112653,26
112685,25
112715,26
112746,29
112778,23
112808,37
112839,20
112871,26
112902,25
112932,26
112963,26
112995,28
113026,29
113056,23
113088,30
113119,32
113149,28
113180,28
113212,25
113243,29
113273,27
113333,32
113363,27
113394,18
113426,19
113457,24
113487,24
113518,19
113549,15
113581,18
113611,24
113642,24
113673,28
113703,26
113735,24
113766,25
113798,30
113828,27
113859,34
113890,37
113921,37
113952,36
113983,26
114014,29
114048,30
114078,21
114109,23
114140,31
114171,23
114202,23
114233,26
114264,26
114294,23
114326,25
114357,19
114387,20
114418,26
114449,22
114481,12
114511,20
114542,22
114573,22
114604,19
114635,18
114666,19
114698,16
114728,20
114759,17
114790,21
114821,17
114852,16
114883,21
114914,15
114946,21
114976,22
115007,16
115039,14
115069,21
115100,25
115131,19
115162,25
115193,19
115224,23
115255,20
115287,17
115317,28
115348,24
115380,29
115410,33
115442,36
115476,23
115507,30
115537,24
115569,25
115600,28
115631,22
115662,20
115694,25
115725,25
115756,21
115787,28
115818,26
115849,17
115880,21
115911,22
115943,23
115974,29
116004,24
116036,18
116067,24
116098,27
116129,28
116160,25
116192,24
116222,25
116253,13
116285,26
116316,29
116347,11
116378,26
116410,28
116441,26
116471,24
116503,16
116534,24
116566,20
116596,21
116628,19
116659,23
116690,18
116721,21
116752,18
116784,18
116814,20
116845,21
116877,22
116908,20
116942,17
116973,23
117005,19
117036,20
117067,23
117098,22
117130,16
117160,24
117192,22
117223,19
117255,15
117285,24
117316,23
117348,22
117379,21
117409,17
117441,19
117472,24
117502,19
117534,15
117566,17
117597,19
117627,22
117659,16
117690,23
117721,19
117752,23
117783,20
117814,18
117846,17
117876,19
117907,19
117939,22
117969,21
118001,17
118032,22
118063,21
118094,20
118125,27
118156,20
118188,22
118218,22
118249,23
118281,25
118311,26
118343,18
118374,21
118403,23
118433,25
118464,18
118496,21
118528,16
118558,24
118589,27
118620,16
118650,20
118682,23
118713,21
118744,26
118774,21
118806,16
118837,24
118867,21
118898,23
118929,25
118961,21
118991,23
119022,14
119054,18
119085,21
119115,22
119146,18
119177,12
119208,15
119239,22
119270,24
119301,15
119331,17
119363,9
119394,14
119425,12
119455,19
119487,19
119518,19
119548,15
119579,15
119610,13
119642,16
119672,10
119703,15
119734,17
119764,19
119795,8
119839,11
119872,18
119906,12
119939,23
119971,7
120005,10
120038,17
120071,9
120103,11
120137,7
120170,14
120203,8
120236,0
120269,3
120302,9
120335,8
120368,1
120400,0
120434,7
120467,3
120501,6
120534,16
120566,14
120600,13
120633,14
120666,20
120699,24
120732,27
120765,32
120799,28
120832,25
120864,34
120898,38
120931,56
120964,84
120997,78
121030,82
121064,86
121097,95
121131,100
121163,137
121197,147
121231,146
121264,147
121297,151
121331,152
121364,153
121401,157
121434,150
121468,136
121502,108
121535,144
121569,170
121603,158
121636,178
121670,199
121704,212
121737,223
121771,223
121804,183
121838,99
121872,93
121905,103
121938,103
121971,94
122005,96
122039,87
122072,90
122105,86
122138,88
122172,80
122206,87
122238,84
122272,77
122305,80
122339,81
122372,75
122405,78
122438,72
122472,85
122506,81
122540,86
122572,91
122606,82
122639,87
122673,89
122706,84
122739,89
122773,95
122806,95
122840,88
122873,91
122909,97
122943,109
122976,117
123010,97
123043,107
123076,108
123110,107
123144,119
123176,113
123210,106
123244,120
123278,113
123311,110
123344,111
123378,111
123411,114
123445,108
123478,109
123511,94
123545,104
123579,106
123612,113
123645,108
123678,114
123712,120
123745,111
123779,120
123812,121
123845,123
123879,129
123912,128
123945,127
123978,121
124012,119
124046,124
124079,123
124112,126
124145,125
124179,131
124213,128
124246,127
124279,124
124312,127
124349,115
124382,118
124416,114
124448,112
124482,117
124515,115
124549,113
124582,118
124616,126
124649,126
124683,130
124716,130
124749,128
124782,138
124816,134
124850,139
124882,134
124916,133
124949,137
124983,143
125017,143
125049,145
125083,143
125116,143
125150,143
125184,139
125216,144
125250,141
125283,145
125317,144
125350,138
125383,141
125417,143
125450,141
125484,137
125517,135
125550,138
125584,145
125618,148
125651,151
125684,146
125718,149
125752,149
125788,150
125820,152
125854,148
125888,149
125921,152
125955,152
125988,153
126021,157
126055,157
126089,169
126121,167
126155,169
126189,164
126222,186
126256,184
126289,190
126322,207
126356,148
126390,155
126423,158
126456,156
126490,153
126523,155
126557,154
126590,156
126624,149
126657,152
126691,0
126724,0
126757,0
126790,0
126823,0
126856,0
126889,0
126922,11
126955,3
126989,5
127022,3
127054,10
127088,13
127121,14
127154,14
127187,18
127220,20
127254,24
127290,20
127323,25
127356,22
127389,17
127423,13
127456,14
127489,18
127522,20
127555,22
127589,25
127623,25
127655,30
127688,27
127722,26
127755,26
127789,35
127821,42
127855,49
127888,45
127922,33
127954,37
127988,31
128021,33
128054,32
128088,40
128120,45
128154,47
128187,54
128221,39
128253,48
128287,40
128320,39
128354,46
128387,43
128419,45
128453,51
128486,45
128520,42
128552,43
128586,42
128619,43
128653,45
128687,42
128719,40
128753,100
128787,97
128823,31
128856,30
128889,32
128922,36
128956,38
128989,36
129022,34
129055,33
129088,35
129122,31
129155,33
129188,30
129221,34
129255,30
129288,35
129321,33
129354,32
129387,34
129421,31
129454,30
129487,31
129520,30
129554,32
129587,34
129620,30
129653,32
129687,30
129721,33
129754,37
129787,29
129820,34
129854,31
129887,35
129921,36
129953,38
129987,36
130020,37
130054,34
130086,41
130120,37
130153,38
130187,44
130220,43
130253,37
130286,39
130320,39
130353,38
130388,35
130422,36
130455,36
130489,33
130522,32
130554,34
130588,32
130621,34
130654,33
130688,32
130720,34
130754,31
130787,31
130820,31
130853,32
130886,35
130920,31
130953,32
130985,31
131019,34
131052,37
131086,31
131119,33
131151,31
131185,34
131218,32
131251,31
131284,31
131317,35
131351,32
131384,30
131417,34
131450,33
131483,34
131517,32
131550,38
131584,31
131616,33
131649,30
131683,31
131717,33
131749,36
131783,29
131816,29
131849,30
131883,33
131915,31
131947,32
131980,33
132014,31
132046,33
132080,30
132113,32
132146,32
132179,32
132212,33
132246,30
132279,33
132312,30
132345,32
132379,32
132412,29
132445,30
132478,33
132511,29
132545,30
132578,31
132612,33
132645,81
132678,92
132712,83
132746,94
132779,92
132812,60
132845,48
132879,40
132912,41
132945,35
132979,30
133012,93
133046,118
133080,149
133112,107
133146,99
133180,100
133214,91
133246,89
133280,89
133313,92
133347,85
133380,72
133413,80
133446,62
133483,81
133517,72
133551,69
133583,69
133617,71
133651,64
133685,62
133719,51
133751,44
133786,48
133819,46
133853,38
133886,42
133919,38
133953,32
133987,32
134021,34
134053,31
134087,33
134121,34
134155,49
134188,45
134221,42
134255,42
134289,51
134322,46
134355,47
134389,56
134423,61
134456,62
134490,55
134523,45
134556,45
134590,30
134624,25
134657,27
134690,40
134723,34
134757,16
134790,32
134823,52
134857,22
134890,33
134924,55
134957,46
134990,7
135026,16
135059,26
135093,25
135126,19
135159,37
135193,37
135226,35
135260,37
135292,24
135326,27
135359,31
135393,7
135426,1
135458,0
135492,12
135526,28
135559,20
135591,24
135625,40
135659,51
135692,59
135726,57
135758,58
135792,70
135826,64
135860,57
135892,53
135926,57
135960,49
135993,48
136027,45
136059,48
136093,48
136127,46
136160,51
136194,51
136226,35
136260,35
136294,22
136327,30
136360,28
136393,35
136427,23
136460,25
136494,31
136527,20
136560,24
136596,20
136630,15
136663,16
136696,19
136730,8
136763,10
136797,43
136829,51
136863,35
136897,16
136930,0
136964,19
136996,40
137030,34
137063,22
137097,26
137131,14
137163,15
137197,10
137230,11
137264,14
137296,23
137330,5
137363,0
137397,24
137430,40
137463,7
137496,0
137530,31
137563,49
137596,29
137629,12
137663,51
137696,56
137730,48
137762,56
137796,47
137829,40
137863,48
137896,51
137930,42
137963,38
137997,28
138030,29
138063,23
138096,25
138130,15
138166,16
138199,15
138232,23
138265,24
138299,19
138332,25
138365,18
138398,21
138432,25
138465,17
138499,20
138531,26
138565,35
138598,15
138632,16
138664,9
138698,12
138731,13
138765,8
138798,7
138830,12
138863,8
138897,16
138930,20
138963,20
138996,23
139029,11
139063,12
139096,11
139128,4
139162,13
139195,18
139228,17
139261,17
139294,24
139327,14
139361,15
139394,4
139426,18
139459,7
139493,19
139526,31
139558,23
139592,26
139625,18
139658,23
139692,9
139724,7
139755,19
139788,16
139822,17
139854,22
139887,24
139921,21
139955,21
139987,21
140020,19
140054,28
140087,27
140120,32
140153,32
140186,42
140220,49
140253,50
140285,50
140319,46
140352,52
140386,41
140419,50
140451,43
140485,48
140518,38
140552,34
140584,27
140617,11
140651,13
140684,25
140717,25
140750,16
140783,21
140816,18
140850,14
140882,21
140915,16
140949,8
140983,7
141016,2
141048,27
141081,11
141115,20
141148,12
141180,14
141214,7
141247,9
141280,9
141316,13
141348,0
141382,0
141415,10
141448,3
141481,0
141514,5
141547,3
141580,0
141613,3
141646,0
141679,2
141712,0
141745,1
141777,0
141811,1
141844,5
141877,2
141910,4
141943,4
141976,4
142010,8
142043,4
142075,16
142108,11
142142,8
142175,16
142208,14
142241,0
142274,0
142307,6
142340,0
142372,12
142406,12
142467,3
142500,0
142533,7
142566,1
142599,9
142631,0
142664,1
142697,0
142730,0
142763,7
142796,0
142829,0
142862,6
142895,9
142927,9
142960,15
142996,8
143029,1
143062,7
143094,10
143127,6
143160,3
143193,7
143225,10
143258,7
143292,21
143325,15
143357,26
143390,8
143423,18
143456,33
143489,13
143521,18
143554,19
143587,14
143620,21
143653,24
143686,19
143719,23
143752,23
143784,30
143817,26
143850,18
143883,14
143916,17
143948,18
143981,22
144015,22
144048,35
144081,31
144114,36
144147,32
144180,38
144212,30
144245,35
144279,42
144312,48
144345,50
144377,48
144410,49
144444,49
144477,48
144509,49
144545,52
144579,38
144612,52
144645,58
144677,62
144711,61
144744,59
144777,59
144811,62
144843,70
144876,69
144910,69
144943,75
144975,73
145009,72
145043,72
145076,72
145108,71
145142,67
145175,63
145208,67
145242,64
145274,71
145307,74
145341,74
145374,75
145406,71
145440,71
145473,74
145506,67
145540,74
145572,77
145605,69
145639,63
145672,63
145704,62
145738,61
145771,65
145804,56
145838,56
145870,50
145903,62
145937,56
145970,62
146002,58
146036,54
146070,64
146106,58
146139,55
146172,59
146206,61
146239,68
146273,57
146306,65
146339,61
146373,60
146406,64
146440,62
146472,65
146506,66
146540,67
146573,67
146607,55
146639,67
146673,62
146706,0
146740,0
146772,14
146806,10
146839,3
146872,7
146906,3
146938,6
146971,8
147005,8
147038,3
147072,6
147105,3
147138,19
147172,10
147205,16
147237,11
147271,8
147304,6
147338,13
147371,16
147404,25
147437,19
147471,19
147504,25
147537,24
147570,15
147604,24
147637,23
147671,24
147701,36
147735,42
147768,46
147802,41
147835,44
147868,48
147902,51
147935,51
147969,50
148001,51
148035,56
148069,56
148102,51
148135,41
148169,35
148202,46
148236,38
148269,43
148302,30
148335,45
148369,51
148403,16
148435,56
148469,53
148503,48
148536,46
148570,35
148602,36
148636,38
148669,38
148703,29
148737,26
148769,28
148802,24
148836,28
148869,37
148902,32
148936,36
148969,31
149002,35
149036,42
149068,40
149102,38
149135,42
149169,32
149202,25
149238,14
149271,32
149305,27
149338,25
149371,26
149404,30
149438,28
149471,26
149505,28
149537,35
149571,26
149604,41
149638,32
149670,43
149704,37
149737,37
149771,43
149805,39
149837,43
149871,40
149904,43
149938,43
149970,49
150004,39
150037,45
150071,39
150104,34
150137,38
150171,42
150204,40
150238,40
150270,37
150304,45
150338,41
150371,48
150405,45
150437,46
150471,45
150504,54
150538,39
150571,39
150604,44
150637,37
150671,46
150704,52
150737,50
150771,41
150807,40
150840,44
150874,51
150907,51
150940,52
150974,49
151007,45
151041,43
151073,42
151107,40
151140,45
151174,56
151207,43
151241,48
151274,48
151308,44
151341,49
151374,40
151407,43
151441,47
151474,43
151507,44
151540,44
151574,44
151607,52
151641,47
151674,38
151707,36
151741,51
151774,48
151808,48
151840,54
151874,47
151907,62
151941,54
151973,61
152007,53
152041,55
152074,58
152108,61
152140,57
152174,67
152207,77
152242,67
152274,70
152308,66
152344,76
152378,77
152411,82
152444,88
152478,87
152511,87
152545,78
152579,78
152611,103
152645,90
152679,92
152712,91
152745,94
152779,89
152812,103
152846,103
152880,107
152913,103
152946,101
152980,99
153014,96
153047,94
153080,101
153113,101
153147,101
153180,97
153213,92
153247,99
153280,99
153314,98
153348,109
153380,107
153414,115
153447,107
153481,111
153515,114
153547,122
153581,116
153615,115
153648,124
153681,125
153715,117
153748,120
153782,122
153815,120
153851,121
153884,111
153918,114
153952,115
153985,109
154018,115
154052,113
154085,116
154119,112
154151,109
154185,102
154219,109
154252,113
154286,114
154319,115
154353,108
154386,103
154420,106
154452,102
154486,105
154520,96
154553,90
154587,100
154619,97
154653,96
154686,100
154720,96
154753,99
154786,86
154819,95
154853,88
154886,97
154919,92
154952,106
154986,109
155020,113
155053,106
155086,107
155119,107
155153,101
155187,108
155219,104
155253,100
155290,112
155323,116
155357,116
155389,125
155423,115
155456,115
155490,113
155523,122
155556,117
155589,119
155623,123
155656,116
155689,122
155722,112
155756,114
155789,107
155822,109
155855,105
155888,108
155922,101
155955,103
155988,110
156021,111
156055,109
156088,123
156122,116
156154,117
156188,119
156221,124
156255,125
156288,126
156321,128
156355,120
156388,125
156422,133
156454,121
156488,130
156521,116
156555,118
156588,115
156621,118
156654,120
156688,118
156724,129
156758,146
156790,129
156824,138
156857,132
156891,140
156923,134
156957,138
156991,139
157024,135
157058,133
157090,134
157124,147
157157,140
157191,127
157223,133
157257,139
157290,124
157324,136
157358,134
157391,135
157424,134
157458,135
157491,133
157524,137
157557,135
157591,126
157625,129
157658,138
157691,130
157724,133
157758,141
157791,122
157825,117
157857,116
157891,123
157924,124
157958,122
157990,119
158024,124
158057,122
158091,120
158124,114
158155,103
158189,94
158222,90
158256,111
158288,112
158322,102
158355,97
158390,89
158423,94
158456,102
158489,106
158523,93
158556,94
158589,93
158622,91
158656,90
158689,90
158723,88
158755,102
158789,98
158823,100
158856,92
158889,89
158922,90
158956,83
158990,105
159023,112
159056,97
159090,104
159124,83
159157,87
159191,83
159223,91
159257,83
159290,75
159324,85
159357,83
159390,61
159424,65
159458,65
159492,62
159524,59
159558,63
159591,64
159625,66
159661,55
159693,63
159727,59
159760,65
159794,61
159826,61
159860,62
159893,64
159927,65
159960,64
159993,59
160026,64
160060,57
160093,62
160125,60
160159,67
160192,63
160226,63
160259,65
160292,70
160325,62
160359,64
160392,63
160425,62
160459,63
160492,69
160526,78
160559,71
160592,72
160626,70
160659,63
160693,74
160726,68
160759,61
160792,67
160825,91
160859,81
160892,74
160925,70
160959,107
160992,114
161026,104
161059,114
161093,115
161126,122
161160,115
161196,121
161229,117
161263,121
161296,124
161330,124
161363,118
161397,122
161430,116
161465,118
161498,116
161531,116
161565,115
161598,116
161632,117
161666,113
161699,109
161732,105
161766,96
161800,104
161832,115
161866,112
161900,112
161933,117
161967,117
162000,117
162034,117
162067,117
162101,116
162135,115
162168,115
162202,117
162236,112
162269,120
162302,117
162336,108
162370,110
162404,108
162437,111
162470,114
162505,117
162538,110
162572,113
162606,111
162642,115
162675,109
162709,114
162743,110
162777,118
162810,118
162843,118
162877,114
162911,109
162945,117
162978,111
163011,94
163045,116
163079,114
163112,119
163146,116
163179,108
163213,118
163247,115
163280,113
163314,118
163348,117
163382,115
163416,117
163448,121
163482,119
163516,120
163550,118
163584,121
163617,116
163651,117
163685,118
163719,116
163752,115
163786,116
163820,116
163853,118
163887,122
163920,115
163954,113
163988,116
164022,116
164058,113
164091,121
164125,115
164159,113
164193,110
164226,120
164259,114
164293,116
164326,119
164360,119
164393,117
164426,119
164460,118
164494,118
164527,119
164561,118
164594,116
164628,119
164662,117
164696,113
164728,120
164762,119
164796,118
164830,117
164862,119
164896,115
164930,117
164964,116
164997,118
165030,120
165064,117
165097,117
165131,121
165165,121
165198,121
165231,120
165265,123
165299,117
165332,120
165365,117
165399,118
165433,121
165467,118
165502,121
165536,120
165570,117
165604,117
165638,121
165671,120
165704,121
165738,118
165772,118
165806,116
165839,118
165872,123
165906,118
165940,117
165974,117
166006,117
166040,120
166074,118
166108,121
166141,120
166174,124
166208,122
166242,120
166276,120
166309,120
166342,123
166376,119
166410,118
166444,118
166476,121
166510,120
166544,118
166578,123
166611,116
166645,118
166679,116
166712,0
166746,1
166779,2
166812,0
166846,2
166880,0
166913,4
166946,1
166982,4
167016,4
167049,10
167083,1
167116,2
167149,3
167183,3
167216,11
167249,5
167282,12
167316,9
167350,11
167383,0
167416,6
167449,2
167483,17
167517,12
167549,5
167583,20
167617,6
167651,21
167684,27
167717,12
167751,16
167784,20
167818,3
167852,7
167884,5
167918,12
167951,14
167985,9
168017,12
168051,24
168085,19
168118,16
168152,21
168185,20
168218,26
168252,20
168285,27
168318,33
168352,29
168385,23
168419,22
168452,27
168485,31
168518,22
168552,29
168588,28
168621,27
168654,26
168688,30
168721,26
168755,29
168787,23
168821,35
168854,28
168888,31
168921,35
168954,29
168987,22
169021,24
169054,29
169088,33
169120,22
169154,28
169187,19
169221,24
169253,21
169287,20
169320,24
169354,21
169387,20
169420,12
169453,12
169487,18
169520,21
169553,7
169586,18
169619,12
169653,27
169686,23
169719,20
169753,29
169786,22
169820,19
169852,22
169886,28
169919,26
169953,22
169986,13
170019,22
170052,17
170086,19
170119,9
170155,14
170188,6
170221,16
170255,8
170288,10
170321,14
170355,12
170388,7
170422,5
170455,3
170488,5
170521,3
170555,3
170588,5
170621,3
170654,6
170688,5
170721,5
170755,3
170788,3
170821,3
170855,2
170888,3
170921,3
170954,0
170988,1
171021,1
171055,2
171087,3
171121,4
171154,4
171188,4
171220,0
171254,0
171287,2
171321,1
171354,1
171387,1
171420,0
171454,1
171487,0
171521,3
171553,3
171587,6
171621,6
171654,8
171687,4
171720,1
171754,1
171788,4
171821,3
171852,1
171885,0
171919,3
171952,1
171985,0
172018,6
172052,0
172085,11
172146,1
172180,8
172213,2
172247,0
172279,10
172313,5
172346,11
172380,2
172412,11
172446,4
172479,12
172513,5
172546,4
172579,6
172612,0
172646,10
172679,15
172712,10
172745,14
172779,7
172812,1
172846,0
172878,0
172912,0
172945,0
172979,9
173011,14
173044,14
173078,2
173111,11
173145,21
173177,38
173211,36
173245,43
173278,40
173312,43
173344,43
173378,43
173411,40
173445,43
173477,41
173509,42
173542,39
173576,43
173609,42
173642,45
173676,44
173709,41
173743,37
173775,32
173809,36
173842,39
173877,39
173910,33
173943,43
173976,45
174010,41
174043,42
174076,41
174110,40
174143,43
174177,33
174211,37
174243,32
174277,23
174310,27
174344,33
174377,22
174410,22
174444,17
174478,17
174511,22
174544,20
174578,18
174611,24
174645,25
174679,27
174711,28
174745,27
174779,16
174813,28
174845,35
174879,35
174913,37
174947,36
174981,35
175013,37
175050,33
175084,33
175117,35
175151,33
175184,27
175217,29
175251,25
175285,29
175318,31
175351,32
175385,30
175418,37
175452,32
175485,35
175519,35
175552,32
175586,23
175620,31
175652,37
175686,29
175720,28
175753,33
175787,31
175819,22
175853,27
175887,29
175921,30
175954,23
175987,34
176021,37
176055,29
176089,35
176121,32
176155,32
176189,24
176222,30
176256,29
176289,33
176323,35
176357,26
176390,29
176423,23
176457,32
176490,30
176524,34
176558,28
176590,29
176627,34
176660,32
176694,30
176728,47
176760,43
176794,48
176828,79
176861,59
176894,51
176928,56
176962,48
176996,52
177029,51
177062,53
177096,62
177130,53
177163,50
177197,47
177230,52
177263,50
177297,48
177331,49
177364,46
177397,48
177431,47
177465,48
177498,48
177531,49
177565,48
177599,51
177632,53
177666,46
177699,45
177732,48
177766,45
177800,45
177833,47
177866,48
177900,46
177934,47
177967,47
178001,45
178034,45
178068,46
178102,46
178135,48
178171,52
178205,56
178238,46
178272,50
178306,57
178339,56
178373,53
178406,63
178440,62
178473,55
178507,52
178540,60
178574,55
178608,60
178640,59
178674,57
178708,58
178742,60
178775,75
178808,58
178841,57
178875,69
178909,66
178942,74
178975,67
179009,83
179043,62
179077,66
179110,55
179143,66
179177,66
179211,57
179245,59
179277,64
179311,53
179345,53
179378,57
179411,56
179445,59
179479,65
179512,62
179546,60
179579,60
179613,62
179646,58
179680,60
179714,54
179749,51
179783,48
179817,50
179850,51
179884,47
179916,52
179950,48
179984,49
180017,55
180050,60
180084,53
180117,53
180151,54
180184,46
180217,49
180251,59
180284,68
180318,63
180350,54
180384,47
180418,54
180451,69
180485,52
180517,57
180551,63
180585,51
180618,59
180652,62
180685,171
180719,170
180753,164
180787,178
180820,176
180854,213
180888,210
180922,201
180955,167
180988,163
181022,215
181056,259
181091,298
181125,302
181159,291
181192,133
181226,94
181262,96
181296,98
181329,99
181363,102
181396,101
181430,104
181464,93
181497,133
181531,140
181564,125
181598,121
181632,117
181665,127
181698,98
181732,101
181766,82
181799,76
181832,95
181866,134
181900,112
181934,108
181966,103
182000,104
182034,105
182068,60
182100,69
182134,61
182168,58
182202,71
182235,73
182268,69
182301,60
182335,69
182369,68
182402,68
182435,66
182469,62
182502,63
182536,67
182568,60
182602,63
182636,60
182669,60
182703,64
182735,55
182772,59
182805,60
182839,54
182872,59
182905,63
182939,56
182972,55
183006,65
183038,62
183072,59
183106,61
183140,59
183173,70
183206,67
183239,61
183273,61
183307,60
183340,62
183373,61
183406,58
183440,60
183474,62
183506,59
183540,60
183573,63
183607,57
183640,54
183673,60
183707,55
183740,62
183774,56
183806,58
183840,59
183874,60
183907,57
183941,60
183973,66
184007,60
184040,60
184074,63
184108,64
184140,64
184174,66
184208,66
184242,66
184274,68
184310,72
184344,73
184378,68
184411,75
184444,69
184477,72
184511,71
184545,70
184578,79
184611,74
184645,76
184678,73
184712,74
184744,77
184778,76
184812,75
184845,69
184879,70
184912,72
184945,77
184979,65
185012,77
185046,80
185079,82
185112,81
185146,87
185180,88
185213,89
185246,94
185280,91
185314,88
185347,87
185380,99
185414,91
185447,92
185481,98
185515,98
185547,104
185581,109
185615,107
185649,111
185681,105
185715,105
185749,107
185783,106
185816,108
185852,110
185886,105
185919,105
185953,110
185987,106
186020,106
186054,107
186087,109
186121,106
186155,111
186187,111
186222,107
186256,109
186289,104
186322,108
186356,113
186390,115
186423,111
186457,115
186490,117
186524,113
186558,116
186591,111
186625,109
186658,116
186692,117
186725,0
186759,9
186792,6
186826,8
186859,18
186893,50
186927,16
186960,8
186993,0
187027,11
187061,0
187094,3
187127,4
187161,14
187194,22
187228,16
187261,35
187295,42
187329,45
187366,45
187399,37
187432,7
187466,0
187499,0
187533,0
187566,6
187599,12
187632,23
187666,8
187699,29
187732,47
187766,99
187800,114
187833,66
187867,102
187900,105
187934,71
187968,99
188001,100
188035,112
188068,120
188102,113
188136,122
188170,141
188204,128
188237,169
188271,165
188305,172
188339,163
188372,163
188406,132
188440,147
188474,137
188508,116
188541,117
188575,119
188609,112
188643,105
188676,87
188709,70
188743,107
188777,107
188811,114
188844,109
188880,123
188914,127
188948,137
188982,136
189016,177
189049,167
189084,168
189118,197
189152,183
189186,178
189219,174
189253,177
189287,168
189322,149
189356,152
189388,121
189423,139
189457,139
189491,139
189524,155
189558,163
189592,149
189626,167
189660,150
189693,150
189727,119
189761,132
189795,113
189829,114
189861,104
189895,9
189929,0
189962,0
189996,0
190028,3
190061,9
190095,1
190128,8
190161,2
190194,3
190228,7
190261,5
190295,0
190327,6
190361,8
190397,1
190431,3
190464,10
190497,7
190530,8
190564,9
190597,6
190630,6
190663,7
190696,10
190730,10
190764,4
190796,2
190829,0
190863,1
190896,0
190929,3
190962,0
190996,1
191029,3
191063,1
191095,5
191129,2
191162,6
191196,0
191228,5
191261,1
191295,5
191328,4
191362,5
191395,8
191429,165
191463,179
191497,188
191531,190
191564,212
191598,216
191632,231
191666,272
191699,286
191733,263
191767,270
191801,257
191836,280
191869,281
191903,284
191937,295
191972,290
192009,242
192043,279
192076,251
192110,243
192144,258
192178,273
192211,268
192245,266
192279,234
192313,237
192348,260
192381,258
192415,96
192448,35
192482,34
192516,37
192548,37
192582,38
192615,34
192649,30
192681,33
192715,30
192748,36
192782,31
192816,29
192848,36
192882,35
192915,38
192949,27
192983,37
193015,39
193049,37
193083,18
193116,26
193149,19
193182,23
193216,26
193250,35
193283,47
193316,30
193350,33
193383,32
193417,26
193451,26
193484,15
193520,0
193553,1
193587,0
193619,0
193653,0
193686,1
193720,0
193753,0
193786,5
193819,0
193853,3
193886,1
193918,0
193952,0
193985,2
194018,0
194051,0
194083,0
194117,0
194150,0
194183,6
194216,0
194249,0
194282,4
194315,1
194348,0
194381,0
194414,0
194447,5
194481,0
194513,1
194546,2
194579,5
194612,0
194646,0
194678,0
194711,12
194744,23
194777,24
194810,19
194843,16
194876,20
194909,17
194942,20
194975,21
195008,24
195042,16
195075,20
195107,16
195140,16
195176,13
195210,13
195243,18
195276,24
195309,23
195342,40
195376,47
195408,55
195442,55
195475,58
195509,63
195543,71
195576,87
195609,76
195643,60
195676,55
195708,50
195742,55
195775,74
195809,71
195842,46
195875,17
195908,35
195942,42
195975,49
196008,21
196041,37
196075,48
196108,57
196141,54
196174,50
196207,46
196241,45
196274,51
196307,59
196340,53
196374,53
196407,60
196441,59
196473,62
196507,52
196541,54
196574,48
196608,48
196640,45
196674,36
196710,39
196744,26
196776,51
196809,40
196843,44
196876,41
196910,32
196942,18
196976,21
197009,6
197042,0
197075,0
197108,0
197142,0
197175,1
197208,2
197241,0
197274,8
197307,2
197341,4
197373,5
197407,3
197440,7
197473,5
197506,6
197539,4
197573,16
197606,31
197640,39
197672,6
197705,11
197739,4
197772,6
197805,10
197838,11
197871,19
197904,21
197938,25
197970,28
198004,25
198037,31
198071,36
198104,37
198136,33
198170,33
198203,27
198236,19
198268,28
198302,29
198338,34
198371,38
198404,36
198436,35
198470,47
198503,55
198536,62
198569,46
198602,59
198636,82
198669,93
198702,93
198735,98
198768,96
198802,84
198835,74
198867,42
198900,50
198934,81
198967,102
199001,96
199033,95
199066,100
199100,99
199133,108
199166,110
199199,105
199233,104
199266,102
199300,107
199332,111
199366,98
199399,108
199433,76
199465,87
199498,97
199532,104
199565,111
199599,122
199632,130
199665,140
199699,152
199733,165
199766,179
199799,179
199835,182
199869,197
199902,204
199936,210
199969,211
200003,209
200036,204
200070,214
