5-3-2021 15:16:00.000 , 597796 , 4221.5356, N, 7105.2143, W, 100529.25 , 64.62 , 9.37
5-3-2021 15:16:01.000 , 598784 , 4221.5351, N, 7105.2148, W, 100534.50 , 63.50 , 9.19
5-3-2021 15:16:02.000 , 599782 , 4221.5346, N, 7105.2153, W, 100540.00 , 63.56 , 9.01
5-3-2021 15:16:03.000 , 600785 , 4221.5346, N, 7105.2163, W, 100537.00 , 63.75 , 8.92
5-3-2021 15:16:03.000 , 601795 , 4221.5346, N, 7105.2163, W, 100539.50 , 64.00 , 8.74
5-3-2021 15:16:03.000 , 602795 , 4221.5346, N, 7105.2163, W, 100522.50 , 66.81 , 8.65
5-3-2021 15:16:03.000 , 603795 , 4221.5346, N, 7105.2163, W, 100516.00 , 66.75 , 8.55
5-3-2021 15:16:03.000 , 604789 , 4221.5346, N, 7105.2163, W, 100514.00 , 67.12 , 8.65
5-3-2021 15:16:03.000 , 605781 , 4221.5346, N, 7105.2163, W, 100518.00 , 67.06 , 8.55
5-3-2021 15:16:03.000 , 606800 , 4221.5346, N, 7105.2163, W, 100517.00 , 67.00 , 8.55
5-3-2021 15:16:03.000 , 607791 , 4221.5346, N, 7105.2163, W, 100514.00 , 66.50 , 8.46
5-3-2021 15:16:03.000 , 608792 , 4221.5346, N, 7105.2163, W, 100528.00 , 66.12 , 8.28
5-3-2021 15:16:03.000 , 609794 , 4221.5346, N, 7105.2163, W, 100516.75 , 66.81 , 8.19
5-3-2021 15:16:03.000 , 610802 , 4221.5346, N, 7105.2163, W, 100532.00 , 65.31 , 8.19
5-3-2021 15:16:03.000 , 611794 , 4221.5346, N, 7105.2163, W, 100532.25 , 65.62 , 8.10
5-3-2021 15:16:03.000 , 612796 , 4221.5346, N, 7105.2163, W, 100531.50 , 65.62 , 8.01
5-3-2021 15:16:03.000 , 613804 , 4221.5346, N, 7105.2163, W, 100531.50 , 66.00 , 7.92
5-3-2021 15:16:03.000 , 614797 , 4221.5346, N, 7105.2163, W, 100528.75 , 65.56 , 7.92
5-3-2021 15:16:03.000 , 615809 , 4221.5346, N, 7105.2163, W, 100548.75 , 64.00 , 7.92
5-3-2021 15:16:03.000 , 616807 , 4221.5346, N, 7105.2163, W, 100546.50 , 64.81 , 7.73
5-3-2021 15:16:03.000 , 617803 , 4221.5346, N, 7105.2163, W, 100530.50 , 66.19 , 7.73
5-3-2021 15:16:03.000 , 618811 , 4221.5346, N, 7105.2163, W, 100522.25 , 66.31 , 7.73
5-3-2021 15:16:03.000 , 619802 , 4221.5346, N, 7105.2163, W, 100523.00 , 66.31 , 7.82
5-3-2021 15:16:03.000 , 620804 , 4221.5346, N, 7105.2163, W, 100525.00 , 66.37 , 7.92
5-3-2021 15:16:03.000 , 621805 , 4221.5346, N, 7105.2163, W, 100517.75 , 66.81 , 7.92
5-3-2021 15:16:03.000 , 622807 , 4221.5346, N, 7105.2163, W, 100521.00 , 65.69 , 7.92
5-3-2021 15:16:03.000 , 623800 , 4221.5346, N, 7105.2163, W, 100520.50 , 66.00 , 7.82
5-3-2021 15:16:03.000 , 624809 , 4221.5346, N, 7105.2163, W, 100525.00 , 66.69 , 7.82
5-3-2021 15:16:03.000 , 625819 , 4221.5346, N, 7105.2163, W, 100518.25 , 66.94 , 7.82
5-3-2021 15:16:03.000 , 626821 , 4221.5346, N, 7105.2163, W, 100518.00 , 66.69 , 7.82
5-3-2021 15:16:03.000 , 627821 , 4221.5346, N, 7105.2163, W, 100520.25 , 66.69 , 7.82
5-3-2021 15:16:03.000 , 628812 , 4221.5346, N, 7105.2163, W, 100519.25 , 66.94 , 7.82
5-3-2021 15:16:03.000 , 629813 , 4221.5346, N, 7105.2163, W, 100519.00 , 66.75 , 7.92
5-3-2021 15:16:03.000 , 630823 , 4221.5346, N, 7105.2163, W, 100521.00 , 66.87 , 7.92
5-3-2021 15:16:03.000 , 631823 , 4221.5346, N, 7105.2163, W, 100517.25 , 66.81 , 8.01
5-3-2021 15:16:03.000 , 632818 , 4221.5346, N, 7105.2163, W, 100523.50 , 66.94 , 8.01
5-3-2021 15:16:03.000 , 633827 , 4221.5346, N, 7105.2163, W, 100520.75 , 66.44 , 7.92
5-3-2021 15:16:03.000 , 634826 , 4221.5346, N, 7105.2163, W, 100520.00 , 66.94 , 7.92
5-3-2021 15:16:03.000 , 635819 , 4221.5346, N, 7105.2163, W, 100520.75 , 67.06 , 7.92
5-3-2021 15:16:03.000 , 636830 , 4221.5346, N, 7105.2163, W, 100515.75 , 66.87 , 7.92
5-3-2021 15:16:03.000 , 637830 , 4221.5346, N, 7105.2163, W, 100521.75 , 67.06 , 8.01
5-3-2021 15:16:03.000 , 638832 , 4221.5346, N, 7105.2163, W, 100520.00 , 66.69 , 8.10
5-3-2021 15:16:03.000 , 639825 , 4221.5346, N, 7105.2163, W, 100522.25 , 64.75 , 8.10
5-3-2021 15:16:03.000 , 640834 , 4221.5346, N, 7105.2163, W, 100517.00 , 66.69 , 8.01
5-3-2021 15:16:03.000 , 641835 , 4221.5346, N, 7105.2163, W, 100516.50 , 66.87 , 7.92
5-3-2021 15:16:03.000 , 642834 , 4221.5346, N, 7105.2163, W, 100522.50 , 67.25 , 7.82
5-3-2021 15:16:03.000 , 643828 , 4221.5346, N, 7105.2163, W, 100520.75 , 67.19 , 7.64
5-3-2021 15:16:03.000 , 644832 , 4221.5346, N, 7105.2163, W, 100517.50 , 67.25 , 7.64
5-3-2021 15:16:03.000 , 645838 , 4221.5346, N, 7105.2163, W, 100516.00 , 66.00 , 7.55
5-3-2021 15:16:03.000 , 646840 , 4221.5346, N, 7105.2163, W, 100525.50 , 66.69 , 7.46
5-3-2021 15:16:03.000 , 647833 , 4221.5346, N, 7105.2163, W, 100519.25 , 66.31 , 7.36
5-3-2021 15:16:03.000 , 648842 , 4221.5346, N, 7105.2163, W, 100526.00 , 66.00 , 7.27
5-3-2021 15:16:03.000 , 649843 , 4221.5346, N, 7105.2163, W, 100523.25 , 66.00 , 7.18
5-3-2021 15:16:03.000 , 650839 , 4221.5346, N, 7105.2163, W, 100533.00 , 66.37 , 7.09
5-3-2021 15:16:03.000 , 651846 , 4221.5346, N, 7105.2163, W, 100544.25 , 66.00 , 7.09
5-3-2021 15:16:03.000 , 652844 , 4221.5346, N, 7105.2163, W, 100541.00 , 65.44 , 6.99
5-3-2021 15:16:03.000 , 653846 , 4221.5346, N, 7105.2163, W, 100548.25 , 65.87 , 6.81
5-3-2021 15:16:03.000 , 654848 , 4221.5346, N, 7105.2163, W, 100547.25 , 65.75 , 6.81
5-3-2021 15:16:03.000 , 655846 , 4221.5346, N, 7105.2163, W, 100547.50 , 65.12 , 6.72
5-3-2021 15:16:03.000 , 656850 , 4221.5346, N, 7105.2163, W, 100545.75 , 65.44 , 6.62
5-3-2021 15:16:03.000 , 657849 , 4221.5346, N, 7105.2163, W, 100530.25 , 65.94 , 6.44
5-3-2021 15:16:03.000 , 658852 , 4221.5346, N, 7105.2163, W, 100544.75 , 66.56 , 6.44
5-3-2021 15:16:03.000 , 659852 , 4221.5346, N, 7105.2163, W, 100524.75 , 66.56 , 6.44
5-3-2021 15:16:03.000 , 660844 , 4221.5346, N, 7105.2163, W, 100544.25 , 66.25 , 6.34
5-3-2021 15:16:03.000 , 661855 , 4221.5346, N, 7105.2163, W, 100534.00 , 66.50 , 6.34
5-3-2021 15:16:03.000 , 662846 , 4221.5346, N, 7105.2163, W, 100523.50 , 67.50 , 6.34
5-3-2021 15:16:03.000 , 663857 , 4221.5346, N, 7105.2163, W, 100533.75 , 66.50 , 6.34
5-3-2021 15:16:03.000 , 664855 , 4221.5346, N, 7105.2163, W, 100534.25 , 65.50 , 6.34
5-3-2021 15:16:03.000 , 665860 , 4221.5346, N, 7105.2163, W, 100527.00 , 66.62 , 6.34
5-3-2021 15:16:03.000 , 666857 , 4221.5346, N, 7105.2163, W, 100517.75 , 66.62 , 6.34
5-3-2021 15:17:10.000 , 667851 , 4221.5107, N, 7105.2783, W, 100526.00 , 66.56 , 6.34
5-3-2021 15:17:11.000 , 668860 , 4221.5107, N, 7105.2792, W, 100519.75 , 66.56 , 6.25
5-3-2021 15:17:12.000 , 669864 , 4221.5107, N, 7105.2802, W, 100523.50 , 67.25 , 6.25
5-3-2021 15:17:13.000 , 670853 , 4221.5102, N, 7105.2817, W, 100525.25 , 66.50 , 6.16
5-3-2021 15:17:14.000 , 671865 , 4221.5097, N, 7105.2832, W, 100534.50 , 66.25 , 6.16
5-3-2021 15:17:16.000 , 672855 , 4221.5092, N, 7105.2856, W, 100530.50 , 65.75 , 6.06
5-3-2021 15:17:17.000 , 673865 , 4221.5087, N, 7105.2866, W, 100545.50 , 66.00 , 5.97
5-3-2021 15:17:18.000 , 674849 , 4221.5087, N, 7105.2875, W, 100538.75 , 65.19 , 5.97
5-3-2021 15:17:19.000 , 675867 , 4221.5087, N, 7105.2890, W, 100537.75 , 65.69 , 5.97
5-3-2021 15:17:20.000 , 676870 , 4221.5083, N, 7105.2900, W, 100539.25 , 65.56 , 5.87
5-3-2021 15:17:21.000 , 677869 , 4221.5083, N, 7105.2910, W, 100493.00 , 68.81 , 5.78
5-3-2021 15:17:22.000 , 678871 , 4221.5078, N, 7105.2924, W, 100504.75 , 67.87 , 5.69
5-3-2021 15:17:23.000 , 679871 , 4221.5078, N, 7105.2929, W, 100505.75 , 68.12 , 5.78
5-3-2021 15:17:24.000 , 680873 , 4221.5073, N, 7105.2944, W, 100511.50 , 66.69 , 5.78
5-3-2021 15:17:25.000 , 681874 , 4221.5073, N, 7105.2954, W, 100510.50 , 67.44 , 5.59
5-3-2021 15:17:26.000 , 682877 , 4221.5068, N, 7105.2968, W, 100508.25 , 66.94 , 5.59
5-3-2021 15:17:27.000 , 683876 , 4221.5068, N, 7105.2983, W, 100512.25 , 66.00 , 5.40
5-3-2021 15:17:28.000 , 684866 , 4221.5063, N, 7105.2993, W, 100514.75 , 67.25 , 5.31
5-3-2021 15:17:29.000 , 685870 , 4221.5063, N, 7105.2998, W, 100513.75 , 67.25 , 5.21
5-3-2021 15:17:30.000 , 686872 , 4221.5058, N, 7105.3007, W, 100519.00 , 66.87 , 5.12
5-3-2021 15:17:31.000 , 687871 , 4221.5058, N, 7105.3017, W, 100511.00 , 68.19 , 5.02
5-3-2021 15:17:32.000 , 688883 , 4221.5053, N, 7105.3027, W, 100504.00 , 67.87 , 4.93
5-3-2021 15:17:33.000 , 689881 , 4221.5048, N, 7105.3037, W, 100509.25 , 66.94 , 4.93
5-3-2021 15:17:34.000 , 690884 , 4221.5043, N, 7105.3041, W, 100506.00 , 68.00 , 4.93
5-3-2021 15:17:35.000 , 691890 , 4221.5039, N, 7105.3056, W, 100527.75 , 65.37 , 4.83
5-3-2021 15:17:36.000 , 692885 , 4221.5039, N, 7105.3066, W, 100519.75 , 67.75 , 4.83
5-3-2021 15:17:37.000 , 693877 , 4221.5034, N, 7105.3076, W, 100519.50 , 67.25 , 4.83
5-3-2021 15:17:38.000 , 694886 , 4221.5034, N, 7105.3085, W, 100517.75 , 68.25 , 4.74
5-3-2021 15:17:38.000 , 695879 , 4221.5034, N, 7105.3085, W, 100517.75 , 65.75 , 4.64
5-3-2021 15:17:38.000 , 696890 , 4221.5034, N, 7105.3085, W, 100514.75 , 66.94 , 4.54
5-3-2021 15:17:38.000 , 697888 , 4221.5034, N, 7105.3085, W, 100505.00 , 66.62 , 4.54
5-3-2021 15:17:38.000 , 698874 , 4221.5034, N, 7105.3085, W, 100503.25 , 68.37 , 4.45
5-3-2021 15:17:38.000 , 699883 , 4221.5034, N, 7105.3085, W, 100500.25 , 67.75 , 4.45
5-3-2021 15:17:38.000 , 700894 , 4221.5034, N, 7105.3085, W, 100505.50 , 67.50 , 4.35
5-3-2021 15:17:38.000 , 701894 , 4221.5034, N, 7105.3085, W, 100519.25 , 66.12 , 4.35
5-3-2021 15:17:38.000 , 702887 , 4221.5034, N, 7105.3085, W, 100515.00 , 67.62 , 4.35
5-3-2021 15:17:38.000 , 703885 , 4221.5034, N, 7105.3085, W, 100509.25 , 66.31 , 4.35
5-3-2021 15:17:38.000 , 704881 , 4221.5034, N, 7105.3085, W, 100504.75 , 68.00 , 4.35
5-3-2021 15:17:38.000 , 705898 , 4221.5034, N, 7105.3085, W, 100502.75 , 67.94 , 4.45
5-3-2021 15:17:38.000 , 706898 , 4221.5034, N, 7105.3085, W, 100503.00 , 68.00 , 4.54
5-3-2021 15:17:38.000 , 707897 , 4221.5034, N, 7105.3085, W, 100510.75 , 67.25 , 4.54
5-3-2021 15:17:38.000 , 708900 , 4221.5034, N, 7105.3085, W, 100501.25 , 69.31 , 4.54
5-3-2021 15:17:38.000 , 709894 , 4221.5034, N, 7105.3085, W, 100508.25 , 69.44 , 4.54
5-3-2021 15:17:38.000 , 710904 , 4221.5034, N, 7105.3085, W, 100501.25 , 68.44 , 4.54
5-3-2021 15:17:38.000 , 711905 , 4221.5034, N, 7105.3085, W, 100486.25 , 68.81 , 4.54
5-3-2021 15:17:38.000 , 712904 , 4221.5034, N, 7105.3085, W, 100492.00 , 68.94 , 4.54
5-3-2021 15:17:38.000 , 713897 , 4221.5034, N, 7105.3085, W, 100494.50 , 67.31 , 4.54
5-3-2021 15:17:38.000 , 714900 , 4221.5034, N, 7105.3085, W, 100507.25 , 68.94 , 4.45
5-3-2021 15:17:38.000 , 715899 , 4221.5034, N, 7105.3085, W, 100500.00 , 67.37 , 4.45
5-3-2021 15:17:38.000 , 716900 , 4221.5034, N, 7105.3085, W, 100509.50 , 66.37 , 4.45
5-3-2021 15:17:38.000 , 717908 , 4221.5034, N, 7105.3085, W, 100505.50 , 65.31 , 4.45
5-3-2021 15:17:38.000 , 718911 , 4221.5034, N, 7105.3085, W, 100512.25 , 66.37 , 4.45
5-3-2021 15:17:38.000 , 719904 , 4221.5034, N, 7105.3085, W, 100508.00 , 66.50 , 4.45
5-3-2021 15:17:38.000 , 720914 , 4221.5034, N, 7105.3085, W, 100507.00 , 65.37 , 4.54
5-3-2021 15:17:38.000 , 721914 , 4221.5034, N, 7105.3085, W, 100507.50 , 68.19 , 4.54
5-3-2021 15:17:38.000 , 722915 , 4221.5034, N, 7105.3085, W, 100507.75 , 67.81 , 4.54
5-3-2021 15:17:38.000 , 723907 , 4221.5034, N, 7105.3085, W, 100507.50 , 67.56 , 4.74
5-3-2021 15:17:38.000 , 724918 , 4221.5034, N, 7105.3085, W, 100500.00 , 68.25 , 4.83
5-3-2021 15:17:38.000 , 725909 , 4221.5034, N, 7105.3085, W, 100512.00 , 66.87 , 4.93
5-3-2021 15:17:38.000 , 726917 , 4221.5034, N, 7105.3085, W, 100523.50 , 68.19 , 4.83
5-3-2021 15:17:38.000 , 727923 , 4221.5034, N, 7105.3085, W, 100512.75 , 67.62 , 4.74
5-3-2021 15:17:38.000 , 728917 , 4221.5034, N, 7105.3085, W, 100532.75 , 67.69 , 4.64
5-3-2021 15:17:38.000 , 729916 , 4221.5034, N, 7105.3085, W, 100534.25 , 67.62 , 4.54
5-3-2021 15:17:38.000 , 730927 , 4221.5034, N, 7105.3085, W, 100521.75 , 68.19 , 4.54
5-3-2021 15:17:38.000 , 731928 , 4221.5034, N, 7105.3085, W, 100533.50 , 68.44 , 4.45
5-3-2021 15:17:38.000 , 732931 , 4221.5034, N, 7105.3085, W, 100519.50 , 68.50 , 4.35
5-3-2021 15:17:38.000 , 733918 , 4221.5034, N, 7105.3085, W, 100514.00 , 68.50 , 4.26
5-3-2021 15:17:38.000 , 734920 , 4221.5034, N, 7105.3085, W, 100505.00 , 68.44 , 4.16
5-3-2021 15:17:38.000 , 735933 , 4221.5034, N, 7105.3085, W, 100510.00 , 68.37 , 4.06
5-3-2021 15:17:38.000 , 736930 , 4221.5034, N, 7105.3085, W, 100507.00 , 68.31 , 3.97
5-3-2021 15:17:38.000 , 737930 , 4221.5034, N, 7105.3085, W, 100511.00 , 68.31 , 3.97
5-3-2021 15:17:38.000 , 738936 , 4221.5034, N, 7105.3085, W, 100506.25 , 68.44 , 3.97
5-3-2021 15:17:38.000 , 739925 , 4221.5034, N, 7105.3085, W, 100506.00 , 68.12 , 4.06
5-3-2021 15:17:38.000 , 740934 , 4221.5034, N, 7105.3085, W, 100503.00 , 68.25 , 4.06
5-3-2021 15:17:38.000 , 741935 , 4221.5034, N, 7105.3085, W, 100506.75 , 69.25 , 4.06
5-3-2021 15:17:38.000 , 742939 , 4221.5034, N, 7105.3085, W, 100507.00 , 68.31 , 4.06
5-3-2021 15:17:38.000 , 743929 , 4221.5034, N, 7105.3085, W, 100513.75 , 67.62 , 4.06
5-3-2021 15:17:38.000 , 744945 , 4221.5034, N, 7105.3085, W, 100517.00 , 67.81 , 3.97
5-3-2021 15:17:38.000 , 745943 , 4221.5034, N, 7105.3085, W, 100506.50 , 67.75 , 3.97
5-3-2021 15:17:38.000 , 746934 , 4221.5034, N, 7105.3085, W, 100511.75 , 67.31 , 3.97
5-3-2021 15:17:38.000 , 747941 , 4221.5034, N, 7105.3085, W, 100510.75 , 66.94 , 3.87
5-3-2021 15:17:38.000 , 748943 , 4221.5034, N, 7105.3085, W, 100509.75 , 67.00 , 3.87
5-3-2021 15:17:38.000 , 749943 , 4221.5034, N, 7105.3085, W, 100510.00 , 66.94 , 3.87
5-3-2021 15:17:38.000 , 750950 , 4221.5034, N, 7105.3085, W, 100507.00 , 67.31 , 3.87
5-3-2021 15:17:38.000 , 751939 , 4221.5034, N, 7105.3085, W, 100517.50 , 66.81 , 3.87
5-3-2021 15:17:38.000 , 752938 , 4221.5034, N, 7105.3085, W, 100516.25 , 66.50 , 3.77
5-3-2021 15:17:38.000 , 753949 , 4221.5034, N, 7105.3085, W, 100515.00 , 66.37 , 3.77
5-3-2021 15:17:38.000 , 754941 , 4221.5034, N, 7105.3085, W, 100517.00 , 66.44 , 3.77
5-3-2021 15:17:38.000 , 755950 , 4221.5034, N, 7105.3085, W, 100520.50 , 66.00 , 3.77
5-3-2021 15:17:38.000 , 756950 , 4221.5034, N, 7105.3085, W, 100522.75 , 65.69 , 3.77
5-3-2021 15:18:41.000 , 757943 , 4221.4794, N, 7105.3764, W, 100522.25 , 66.00 , 3.77
5-3-2021 15:18:42.000 , 758955 , 4221.4790, N, 7105.3779, W, 100519.25 , 65.87 , 3.77
5-3-2021 15:18:43.000 , 759947 , 4221.4785, N, 7105.3789, W, 100529.75 , 66.25 , 3.77
5-3-2021 15:18:44.000 , 760940 , 4221.4780, N, 7105.3803, W, 100534.50 , 65.87 , 3.77
5-3-2021 15:18:45.000 , 761957 , 4221.4780, N, 7105.3813, W, 100523.50 , 65.31 , 3.87
5-3-2021 15:18:47.000 , 762957 , 4221.4770, N, 7105.3837, W, 100516.25 , 66.75 , 3.87
5-3-2021 15:18:48.000 , 763952 , 4221.4765, N, 7105.3847, W, 100527.50 , 65.37 , 3.87
5-3-2021 15:18:49.000 , 764960 , 4221.4765, N, 7105.3862, W, 100530.50 , 65.69 , 3.97
5-3-2021 15:18:50.000 , 765959 , 4221.4765, N, 7105.3872, W, 100529.50 , 65.75 , 4.06
5-3-2021 15:18:51.000 , 766960 , 4221.4760, N, 7105.3881, W, 100524.50 , 66.00 , 4.16
5-3-2021 15:18:52.000 , 767962 , 4221.4755, N, 7105.3891, W, 100524.75 , 66.25 , 4.16
5-3-2021 15:18:53.000 , 768962 , 4221.4750, N, 7105.3901, W, 100520.75 , 65.87 , 4.35
5-3-2021 15:18:54.000 , 769966 , 4221.4746, N, 7105.3911, W, 100528.75 , 66.06 , 4.45
5-3-2021 15:18:55.000 , 770968 , 4221.4746, N, 7105.3920, W, 100518.75 , 66.94 , 4.45
5-3-2021 15:18:56.000 , 771968 , 4221.4741, N, 7105.3935, W, 100515.50 , 66.56 , 4.45
5-3-2021 15:18:57.000 , 772968 , 4221.4741, N, 7105.3945, W, 100521.25 , 66.81 , 4.35
5-3-2021 15:18:58.000 , 773967 , 4221.4736, N, 7105.3959, W, 100513.00 , 66.81 , 4.26
5-3-2021 15:18:59.000 , 774969 , 4221.4736, N, 7105.3969, W, 100519.25 , 66.69 , 4.16
5-3-2021 15:19:00.000 , 775972 , 4221.4731, N, 7105.3979, W, 100523.50 , 67.00 , 4.06
5-3-2021 15:19:01.000 , 776971 , 4221.4726, N, 7105.3989, W, 100522.75 , 66.75 , 3.97
5-3-2021 15:19:02.000 , 777966 , 4221.4721, N, 7105.3999, W, 100515.00 , 67.12 , 3.87
5-3-2021 15:19:03.000 , 778974 , 4221.4721, N, 7105.4008, W, 100517.00 , 67.50 , 3.87
5-3-2021 15:19:04.000 , 779975 , 4221.4716, N, 7105.4018, W, 100508.75 , 67.37 , 3.87
5-3-2021 15:19:05.000 , 780974 , 4221.4716, N, 7105.4028, W, 100515.00 , 68.37 , 3.87
5-3-2021 15:19:06.000 , 781970 , 4221.4711, N, 7105.4038, W, 100513.25 , 68.19 , 3.87
5-3-2021 15:19:07.000 , 782979 , 4221.4707, N, 7105.4047, W, 100510.00 , 68.12 , 3.87
5-3-2021 15:19:08.000 , 783971 , 4221.4707, N, 7105.4057, W, 100513.75 , 68.19 , 3.77
5-3-2021 15:19:09.000 , 784981 , 4221.4702, N, 7105.4067, W, 100504.75 , 68.06 , 3.77
5-3-2021 15:19:09.000 , 785980 , 4221.4702, N, 7105.4067, W, 100504.50 , 68.37 , 3.77
5-3-2021 15:19:09.000 , 786983 , 4221.4702, N, 7105.4067, W, 100504.00 , 68.37 , 3.77
5-3-2021 15:19:09.000 , 787985 , 4221.4702, N, 7105.4067, W, 100503.75 , 68.31 , 3.77
5-3-2021 15:19:09.000 , 788975 , 4221.4702, N, 7105.4067, W, 100504.50 , 67.75 , 3.77
5-3-2021 15:19:09.000 , 789985 , 4221.4702, N, 7105.4067, W, 100504.25 , 68.12 , 3.77
5-3-2021 15:19:09.000 , 790985 , 4221.4702, N, 7105.4067, W, 100503.00 , 68.50 , 3.77
5-3-2021 15:19:09.000 , 791990 , 4221.4702, N, 7105.4067, W, 100506.75 , 68.31 , 3.67
5-3-2021 15:19:09.000 , 792979 , 4221.4702, N, 7105.4067, W, 100504.50 , 67.75 , 3.67
5-3-2021 15:19:09.000 , 793990 , 4221.4702, N, 7105.4067, W, 100510.50 , 68.12 , 3.67
5-3-2021 15:19:09.000 , 794992 , 4221.4702, N, 7105.4067, W, 100505.75 , 68.94 , 3.67
5-3-2021 15:19:09.000 , 795990 , 4221.4702, N, 7105.4067, W, 100513.00 , 68.56 , 3.58
5-3-2021 15:19:09.000 , 796981 , 4221.4702, N, 7105.4067, W, 100503.00 , 68.50 , 3.58
5-3-2021 15:19:09.000 , 797996 , 4221.4702, N, 7105.4067, W, 100505.25 , 68.75 , 3.58
5-3-2021 15:19:09.000 , 798994 , 4221.4702, N, 7105.4067, W, 100503.00 , 68.81 , 3.38
5-3-2021 15:19:09.000 , 799997 , 4221.4702, N, 7105.4067, W, 100505.00 , 69.44 , 3.38
5-3-2021 15:19:09.000 , 800997 , 4221.4702, N, 7105.4067, W, 100499.75 , 69.69 , 3.38
5-3-2021 15:19:09.000 , 801987 , 4221.4702, N, 7105.4067, W, 100497.50 , 69.19 , 3.38
5-3-2021 15:19:09.000 , 803000 , 4221.4702, N, 7105.4067, W, 100502.00 , 69.31 , 3.38
5-3-2021 15:19:09.000 , 804003 , 4221.4702, N, 7105.4067, W, 100501.75 , 70.56 , 3.38
5-3-2021 15:19:09.000 , 805001 , 4221.4702, N, 7105.4067, W, 100496.00 , 70.56 , 3.38
5-3-2021 15:19:09.000 , 805992 , 4221.4702, N, 7105.4067, W, 100495.00 , 69.94 , 3.28
5-3-2021 15:19:09.000 , 807002 , 4221.4702, N, 7105.4067, W, 100506.00 , 69.37 , 3.19
5-3-2021 15:19:09.000 , 808005 , 4221.4702, N, 7105.4067, W, 100506.75 , 69.37 , 3.19
5-3-2021 15:19:09.000 , 809005 , 4221.4702, N, 7105.4067, W, 100510.00 , 69.00 , 3.09
5-3-2021 15:19:09.000 , 810003 , 4221.4702, N, 7105.4067, W, 100510.25 , 68.75 , 3.09
5-3-2021 15:19:09.000 , 810997 , 4221.4702, N, 7105.4067, W, 100511.25 , 68.37 , 2.89
5-3-2021 15:19:09.000 , 812007 , 4221.4702, N, 7105.4067, W, 100511.25 , 68.69 , 2.89
5-3-2021 15:19:09.000 , 813006 , 4221.4702, N, 7105.4067, W, 100507.50 , 68.37 , 2.79
5-3-2021 15:19:09.000 , 814010 , 4221.4702, N, 7105.4067, W, 100504.75 , 69.00 , 2.79
5-3-2021 15:19:09.000 , 815009 , 4221.4702, N, 7105.4067, W, 100490.00 , 69.25 , 2.79
5-3-2021 15:19:09.000 , 815994 , 4221.4702, N, 7105.4067, W, 100497.25 , 69.69 , 2.79
5-3-2021 15:19:09.000 , 817011 , 4221.4702, N, 7105.4067, W, 100487.75 , 69.62 , 2.89
5-3-2021 15:19:09.000 , 818009 , 4221.4702, N, 7105.4067, W, 100486.25 , 69.44 , 2.89
5-3-2021 15:19:09.000 , 819013 , 4221.4702, N, 7105.4067, W, 100491.75 , 68.81 , 3.28
5-3-2021 15:19:09.000 , 820013 , 4221.4702, N, 7105.4067, W, 100495.00 , 68.87 , 3.19
5-3-2021 15:19:09.000 , 821017 , 4221.4702, N, 7105.4067, W, 100493.00 , 68.87 , 3.28
5-3-2021 15:19:09.000 , 822017 , 4221.4702, N, 7105.4067, W, 100489.75 , 69.00 , 3.28
5-3-2021 15:19:09.000 , 823017 , 4221.4702, N, 7105.4067, W, 100503.75 , 68.31 , 3.28
5-3-2021 15:19:09.000 , 824020 , 4221.4702, N, 7105.4067, W, 100511.00 , 68.06 , 3.28
5-3-2021 15:19:09.000 , 825020 , 4221.4702, N, 7105.4067, W, 100498.00 , 68.12 , 3.19
5-3-2021 15:19:09.000 , 826012 , 4221.4702, N, 7105.4067, W, 100509.75 , 66.62 , 3.09
5-3-2021 15:19:09.000 , 827020 , 4221.4702, N, 7105.4067, W, 100517.25 , 67.81 , 3.09
5-3-2021 15:19:09.000 , 828022 , 4221.4702, N, 7105.4067, W, 100510.00 , 67.50 , 3.09
5-3-2021 15:19:09.000 , 829022 , 4221.4702, N, 7105.4067, W, 100506.25 , 67.75 , 3.09
5-3-2021 15:19:09.000 , 830023 , 4221.4702, N, 7105.4067, W, 100512.00 , 67.31 , 3.09
5-3-2021 15:19:09.000 , 831027 , 4221.4702, N, 7105.4067, W, 100512.25 , 66.87 , 3.09
5-3-2021 15:19:09.000 , 832027 , 4221.4702, N, 7105.4067, W, 100513.00 , 66.69 , 3.09
5-3-2021 15:19:09.000 , 833027 , 4221.4702, N, 7105.4067, W, 100513.25 , 66.56 , 2.99
5-3-2021 15:19:09.000 , 834022 , 4221.4702, N, 7105.4067, W, 100517.50 , 66.81 , 2.99
5-3-2021 15:19:09.000 , 835028 , 4221.4702, N, 7105.4067, W, 100514.50 , 66.00 , 2.89
5-3-2021 15:19:09.000 , 836022 , 4221.4702, N, 7105.4067, W, 100509.50 , 67.31 , 2.99
5-3-2021 15:19:09.000 , 837031 , 4221.4702, N, 7105.4067, W, 100512.25 , 66.69 , 2.99
5-3-2021 15:19:09.000 , 838030 , 4221.4702, N, 7105.4067, W, 100520.50 , 66.81 , 3.09
5-3-2021 15:19:09.000 , 839031 , 4221.4702, N, 7105.4067, W, 100519.75 , 67.12 , 3.09
5-3-2021 15:19:09.000 , 840033 , 4221.4702, N, 7105.4067, W, 100521.25 , 66.62 , 3.09
5-3-2021 15:19:09.000 , 841036 , 4221.4702, N, 7105.4067, W, 100526.50 , 66.00 , 3.19
5-3-2021 15:19:09.000 , 842040 , 4221.4702, N, 7105.4067, W, 100504.00 , 67.81 , 3.09
