5-3-2021 15:13:45.000 , 547676 , 4221.6083, N, 7105.2514, W, 100662.25 , 55.19 , 11.24
5-3-2021 15:13:45.000 , 548677 , 4221.6083, N, 7105.2514, W, 100665.50 , 54.44 , 11.24
5-3-2021 15:13:45.000 , 549678 , 4221.6083, N, 7105.2514, W, 100671.50 , 54.00 , 11.33
5-3-2021 15:13:45.000 , 550679 , 4221.6083, N, 7105.2514, W, 100674.50 , 54.31 , 11.42
5-3-2021 15:13:45.000 , 551682 , 4221.6083, N, 7105.2514, W, 100671.00 , 53.63 , 11.42
5-3-2021 15:13:45.000 , 552683 , 4221.6083, N, 7105.2514, W, 100671.25 , 54.44 , 11.51
5-3-2021 15:13:45.000 , 553686 , 4221.6083, N, 7105.2514, W, 100680.50 , 53.63 , 11.51
5-3-2021 15:13:45.000 , 554685 , 4221.6083, N, 7105.2514, W, 100683.50 , 54.38 , 11.51
5-3-2021 15:13:45.000 , 555682 , 4221.6083, N, 7105.2514, W, 100683.25 , 53.88 , 11.51
5-3-2021 15:13:45.000 , 556686 , 4221.6083, N, 7105.2514, W, 100680.50 , 53.81 , 11.42
5-3-2021 15:13:45.000 , 557688 , 4221.6083, N, 7105.2514, W, 100685.00 , 53.75 , 11.42
5-3-2021 15:13:45.000 , 558689 , 4221.6083, N, 7105.2514, W, 100685.75 , 54.13 , 11.42
5-3-2021 15:13:45.000 , 559687 , 4221.6083, N, 7105.2514, W, 100692.00 , 53.88 , 11.42
5-3-2021 15:13:45.000 , 560689 , 4221.6083, N, 7105.2514, W, 100686.75 , 53.88 , 11.42
5-3-2021 15:13:45.000 , 561691 , 4221.6083, N, 7105.2514, W, 100681.25 , 53.81 , 11.33
5-3-2021 15:13:45.000 , 562690 , 4221.6083, N, 7105.2514, W, 100680.25 , 53.50 , 11.24
5-3-2021 15:13:45.000 , 563692 , 4221.6083, N, 7105.2514, W, 100684.00 , 53.88 , 11.16
5-3-2021 15:13:45.000 , 564694 , 4221.6083, N, 7105.2514, W, 100681.50 , 53.38 , 11.07
5-3-2021 15:13:45.000 , 565695 , 4221.6083, N, 7105.2514, W, 100678.00 , 54.00 , 11.07
5-3-2021 15:13:45.000 , 566695 , 4221.6083, N, 7105.2514, W, 100670.50 , 54.56 , 11.07
5-3-2021 15:13:45.000 , 567696 , 4221.6083, N, 7105.2514, W, 100670.50 , 55.25 , 10.89
5-3-2021 15:13:45.000 , 568698 , 4221.6083, N, 7105.2514, W, 100648.25 , 56.31 , 10.71
5-3-2021 15:13:45.000 , 569700 , 4221.6083, N, 7105.2514, W, 100641.50 , 56.38 , 10.53
5-3-2021 15:13:45.000 , 570703 , 4221.6083, N, 7105.2514, W, 100635.50 , 56.94 , 10.44
5-3-2021 15:13:45.000 , 571697 , 4221.6083, N, 7105.2514, W, 100629.00 , 56.94 , 10.44
5-3-2021 15:13:45.000 , 572700 , 4221.6083, N, 7105.2514, W, 100640.50 , 56.56 , 10.44
5-3-2021 15:13:45.000 , 573703 , 4221.6083, N, 7105.2514, W, 100636.50 , 56.06 , 10.44
5-3-2021 15:13:45.000 , 574704 , 4221.6083, N, 7105.2514, W, 100654.00 , 55.75 , 10.36
5-3-2021 15:13:45.000 , 575698 , 4221.6083, N, 7105.2514, W, 100647.00 , 56.31 , 10.36
5-3-2021 15:13:45.000 , 576707 , 4221.6083, N, 7105.2514, W, 100648.25 , 55.75 , 10.44
5-3-2021 15:13:45.000 , 577702 , 4221.6083, N, 7105.2514, W, 100652.25 , 55.94 , 10.44
5-3-2021 15:13:45.000 , 578709 , 4221.6083, N, 7105.2514, W, 100650.25 , 55.81 , 10.53
5-3-2021 15:13:45.000 , 579708 , 4221.6083, N, 7105.2514, W, 100651.00 , 55.81 , 10.62
5-3-2021 15:13:45.000 , 580707 , 4221.6083, N, 7105.2514, W, 100649.25 , 55.94 , 10.53
5-3-2021 15:13:45.000 , 581708 , 4221.6083, N, 7105.2514, W, 100646.50 , 56.13 , 10.53
5-3-2021 15:13:45.000 , 582712 , 4221.6083, N, 7105.2514, W, 100646.00 , 56.63 , 10.71
5-3-2021 15:13:45.000 , 583713 , 4221.6083, N, 7105.2514, W, 100647.00 , 56.06 , 10.80
5-3-2021 15:13:45.000 , 584713 , 4221.6083, N, 7105.2514, W, 100647.50 , 56.06 , 10.80
5-3-2021 15:13:45.000 , 585714 , 4221.6083, N, 7105.2514, W, 100645.00 , 56.63 , 10.80
5-3-2021 15:13:45.000 , 586715 , 4221.6083, N, 7105.2514, W, 100649.00 , 55.56 , 10.80
5-3-2021 15:13:45.000 , 587718 , 4221.6083, N, 7105.2514, W, 100651.25 , 55.69 , 10.71
5-3-2021 15:13:45.000 , 588754 , 4221.6083, N, 7105.2514, W, 100647.50 , 55.31 , 10.71
5-3-2021 15:15:49.000 , 589718 , 4221.5429, N, 7105.2128, W, 100639.50 , 56.06 , 10.80
5-3-2021 15:15:50.000 , 590720 , 4221.5424, N, 7105.2124, W, 100639.50 , 56.69 , 10.80
5-3-2021 15:15:51.000 , 591718 , 4221.5415, N, 7105.2119, W, 100636.00 , 55.81 , 10.71
5-3-2021 15:15:52.000 , 592721 , 4221.5410, N, 7105.2114, W, 100633.25 , 56.06 , 10.71
5-3-2021 15:15:53.000 , 593720 , 4221.5405, N, 7105.2109, W, 100633.75 , 56.38 , 10.53
5-3-2021 15:15:54.000 , 594724 , 4221.5400, N, 7105.2104, W, 100623.75 , 56.50 , 10.44
5-3-2021 15:15:55.000 , 595724 , 4221.5395, N, 7105.2099, W, 100653.00 , 56.00 , 10.36
5-3-2021 15:15:56.000 , 596726 , 4221.5385, N, 7105.2094, W, 100673.00 , 55.25 , 10.27
5-3-2021 15:15:57.000 , 597726 , 4221.5375, N, 7105.2099, W, 100679.25 , 54.13 , 10.09
5-3-2021 15:15:58.000 , 598726 , 4221.5371, N, 7105.2109, W, 100679.50 , 53.56 , 9.91
5-3-2021 15:16:00.000 , 599729 , 4221.5361, N, 7105.2128, W, 100683.25 , 53.25 , 9.82
5-3-2021 15:16:01.000 , 600731 , 4221.5351, N, 7105.2138, W, 100679.75 , 53.75 , 9.64
5-3-2021 15:16:02.000 , 601731 , 4221.5346, N, 7105.2148, W, 100676.25 , 53.38 , 9.64
5-3-2021 15:16:03.000 , 602730 , 4221.5341, N, 7105.2158, W, 100666.00 , 53.88 , 9.46
5-3-2021 15:16:04.000 , 603731 , 4221.5332, N, 7105.2167, W, 100663.75 , 53.81 , 9.37
5-3-2021 15:16:05.000 , 604732 , 4221.5327, N, 7105.2177, W, 100651.25 , 53.88 , 9.28
5-3-2021 15:16:06.000 , 605736 , 4221.5322, N, 7105.2187, W, 100649.75 , 54.13 , 9.19
5-3-2021 15:16:07.000 , 606733 , 4221.5317, N, 7105.2197, W, 100652.75 , 55.94 , 9.10
5-3-2021 15:16:08.000 , 607736 , 4221.5312, N, 7105.2197, W, 100656.75 , 55.81 , 9.10
5-3-2021 15:16:09.000 , 608738 , 4221.5307, N, 7105.2202, W, 100658.50 , 54.56 , 9.10
5-3-2021 15:16:10.000 , 609741 , 4221.5302, N, 7105.2207, W, 100657.75 , 54.81 , 9.10
5-3-2021 15:16:11.000 , 610741 , 4221.5302, N, 7105.2211, W, 100665.25 , 54.25 , 9.01
5-3-2021 15:16:12.000 , 611744 , 4221.5297, N, 7105.2211, W, 100667.25 , 54.13 , 9.01
5-3-2021 15:16:13.000 , 612741 , 4221.5297, N, 7105.2216, W, 100667.50 , 54.44 , 8.92
5-3-2021 15:16:14.000 , 613742 , 4221.5292, N, 7105.2221, W, 100662.75 , 54.56 , 8.92
5-3-2021 15:16:15.000 , 614744 , 4221.5288, N, 7105.2231, W, 100658.25 , 55.06 , 8.92
5-3-2021 15:16:16.000 , 615745 , 4221.5288, N, 7105.2241, W, 100665.25 , 55.06 , 8.92
5-3-2021 15:16:17.000 , 616744 , 4221.5283, N, 7105.2255, W, 100669.75 , 55.31 , 8.92
5-3-2021 15:16:18.000 , 617747 , 4221.5283, N, 7105.2265, W, 100663.75 , 55.38 , 8.83
5-3-2021 15:16:19.000 , 618749 , 4221.5278, N, 7105.2280, W, 100666.75 , 54.94 , 8.83
5-3-2021 15:16:20.000 , 619749 , 4221.5273, N, 7105.2290, W, 100659.00 , 55.31 , 8.83
5-3-2021 15:16:21.000 , 620750 , 4221.5268, N, 7105.2304, W, 100662.50 , 55.25 , 8.83
5-3-2021 15:16:22.000 , 621753 , 4221.5263, N, 7105.2319, W, 100663.00 , 55.25 , 8.92
5-3-2021 15:16:23.000 , 622749 , 4221.5258, N, 7105.2329, W, 100656.75 , 55.00 , 8.92
5-3-2021 15:16:24.000 , 623752 , 4221.5253, N, 7105.2343, W, 100660.75 , 55.31 , 8.92
5-3-2021 15:16:25.000 , 624753 , 4221.5249, N, 7105.2358, W, 100656.00 , 54.88 , 8.92
5-3-2021 15:16:26.000 , 625755 , 4221.5244, N, 7105.2373, W, 100664.25 , 54.88 , 8.92
5-3-2021 15:16:27.000 , 626755 , 4221.5239, N, 7105.2387, W, 100669.25 , 54.50 , 8.83
5-3-2021 15:16:28.000 , 627755 , 4221.5234, N, 7105.2402, W, 100665.00 , 54.69 , 8.74
5-3-2021 15:16:29.000 , 628760 , 4221.5229, N, 7105.2412, W, 100668.75 , 54.00 , 8.74
5-3-2021 15:16:30.000 , 629761 , 4221.5224, N, 7105.2421, W, 100673.75 , 53.88 , 8.65
5-3-2021 15:16:31.000 , 630759 , 4221.5219, N, 7105.2431, W, 100662.25 , 53.75 , 8.65
5-3-2021 15:16:32.000 , 631761 , 4221.5219, N, 7105.2441, W, 100659.50 , 53.81 , 8.65
5-3-2021 15:16:33.000 , 632763 , 4221.5219, N, 7105.2446, W, 100660.25 , 54.06 , 8.65
5-3-2021 15:16:34.000 , 633762 , 4221.5219, N, 7105.2456, W, 100662.50 , 53.88 , 8.65
5-3-2021 15:16:35.000 , 634763 , 4221.5214, N, 7105.2465, W, 100657.25 , 57.38 , 8.55
5-3-2021 15:16:36.000 , 635768 , 4221.5209, N, 7105.2475, W, 100614.00 , 57.69 , 8.65
5-3-2021 15:16:37.000 , 636767 , 4221.5205, N, 7105.2490, W, 100620.00 , 57.13 , 8.65
5-3-2021 15:16:38.000 , 637766 , 4221.5200, N, 7105.2495, W, 100620.25 , 57.75 , 8.65
5-3-2021 15:16:39.000 , 638768 , 4221.5200, N, 7105.2500, W, 100611.75 , 57.63 , 8.65
5-3-2021 15:16:40.000 , 639770 , 4221.5200, N, 7105.2509, W, 100627.25 , 57.56 , 8.74
5-3-2021 15:16:40.000 , 640768 , 4221.5200, N, 7105.2509, W, 100628.50 , 57.06 , 8.83
5-3-2021 15:16:40.000 , 641772 , 4221.5200, N, 7105.2509, W, 100636.25 , 55.81 , 8.74
5-3-2021 15:16:40.000 , 642772 , 4221.5200, N, 7105.2509, W, 100652.50 , 55.44 , 8.55
5-3-2021 15:16:40.000 , 643771 , 4221.5200, N, 7105.2509, W, 100650.75 , 55.44 , 8.37
5-3-2021 15:16:40.000 , 644773 , 4221.5200, N, 7105.2509, W, 100645.50 , 55.25 , 8.19
5-3-2021 15:16:40.000 , 645778 , 4221.5200, N, 7105.2509, W, 100648.50 , 55.25 , 7.92
5-3-2021 15:16:40.000 , 646777 , 4221.5200, N, 7105.2509, W, 100652.25 , 55.19 , 7.82
5-3-2021 15:16:40.000 , 647778 , 4221.5200, N, 7105.2509, W, 100655.00 , 53.75 , 7.73
5-3-2021 15:16:40.000 , 648777 , 4221.5200, N, 7105.2509, W, 100658.25 , 54.56 , 7.64
5-3-2021 15:16:40.000 , 649779 , 4221.5200, N, 7105.2509, W, 100663.50 , 55.06 , 7.64
5-3-2021 15:16:40.000 , 650779 , 4221.5200, N, 7105.2509, W, 100666.25 , 55.31 , 7.55
5-3-2021 15:16:40.000 , 651780 , 4221.5200, N, 7105.2509, W, 100659.25 , 55.38 , 7.55
5-3-2021 15:16:40.000 , 652783 , 4221.5200, N, 7105.2509, W, 100665.50 , 54.88 , 7.46
5-3-2021 15:16:40.000 , 653783 , 4221.5200, N, 7105.2509, W, 100664.75 , 54.63 , 7.36
5-3-2021 15:16:40.000 , 654783 , 4221.5200, N, 7105.2509, W, 100668.50 , 54.13 , 7.27
5-3-2021 15:16:40.000 , 655784 , 4221.5200, N, 7105.2509, W, 100682.50 , 53.50 , 7.18
5-3-2021 15:16:40.000 , 656782 , 4221.5200, N, 7105.2509, W, 100688.75 , 53.00 , 7.09
5-3-2021 15:16:40.000 , 657788 , 4221.5200, N, 7105.2509, W, 100685.25 , 53.50 , 6.99
5-3-2021 15:16:40.000 , 658788 , 4221.5200, N, 7105.2509, W, 100682.00 , 55.31 , 6.81
5-3-2021 15:16:40.000 , 659788 , 4221.5200, N, 7105.2509, W, 100683.25 , 53.38 , 6.72
5-3-2021 15:16:40.000 , 660790 , 4221.5200, N, 7105.2509, W, 100680.00 , 54.00 , 6.53
5-3-2021 15:16:40.000 , 661789 , 4221.5200, N, 7105.2509, W, 100681.00 , 54.13 , 6.44
5-3-2021 15:16:40.000 , 662790 , 4221.5200, N, 7105.2509, W, 100683.25 , 54.44 , 6.34
5-3-2021 15:16:40.000 , 663792 , 4221.5200, N, 7105.2509, W, 100679.75 , 53.75 , 6.34
5-3-2021 15:16:40.000 , 664791 , 4221.5200, N, 7105.2509, W, 100676.00 , 54.31 , 6.34
5-3-2021 15:16:40.000 , 665797 , 4221.5200, N, 7105.2509, W, 100678.25 , 54.94 , 6.16
5-3-2021 15:16:40.000 , 666796 , 4221.5200, N, 7105.2509, W, 100683.50 , 54.50 , 6.16
5-3-2021 15:16:40.000 , 667796 , 4221.5200, N, 7105.2509, W, 100680.50 , 54.75 , 6.16
5-3-2021 15:16:40.000 , 668796 , 4221.5200, N, 7105.2509, W, 100681.25 , 54.13 , 6.16
5-3-2021 15:16:40.000 , 669798 , 4221.5200, N, 7105.2509, W, 100681.50 , 54.13 , 6.16
5-3-2021 15:16:40.000 , 670800 , 4221.5200, N, 7105.2509, W, 100680.00 , 54.69 , 6.06
5-3-2021 15:16:40.000 , 671798 , 4221.5200, N, 7105.2509, W, 100681.00 , 54.44 , 6.06
5-3-2021 15:16:40.000 , 672801 , 4221.5200, N, 7105.2509, W, 100677.75 , 53.50 , 5.97
5-3-2021 15:16:40.000 , 673803 , 4221.5200, N, 7105.2509, W, 100670.50 , 54.19 , 5.97
5-3-2021 15:16:40.000 , 674803 , 4221.5200, N, 7105.2509, W, 100667.75 , 54.13 , 5.97
5-3-2021 15:16:40.000 , 675803 , 4221.5200, N, 7105.2509, W, 100670.50 , 53.75 , 5.97
5-3-2021 15:16:40.000 , 676823 , 4221.5200, N, 7105.2509, W, 100664.75 , 54.44 , 5.87
5-3-2021 15:16:40.000 , 677810 , 4221.5200, N, 7105.2509, W, 100667.25 , 54.38 , 5.87
5-3-2021 15:16:40.000 , 678811 , 4221.5200, N, 7105.2509, W, 100664.75 , 54.69 , 5.87
5-3-2021 15:16:40.000 , 679810 , 4221.5200, N, 7105.2509, W, 100663.50 , 54.88 , 5.87
5-3-2021 15:16:40.000 , 680814 , 4221.5200, N, 7105.2509, W, 100663.75 , 55.25 , 5.87
5-3-2021 15:16:40.000 , 681815 , 4221.5200, N, 7105.2509, W, 100663.75 , 55.69 , 5.87
5-3-2021 15:16:40.000 , 682818 , 4221.5200, N, 7105.2509, W, 100656.75 , 54.94 , 5.87
5-3-2021 15:16:40.000 , 683816 , 4221.5200, N, 7105.2509, W, 100663.25 , 56.19 , 5.87
5-3-2021 15:16:40.000 , 684819 , 4221.5200, N, 7105.2509, W, 100669.00 , 55.94 , 5.87
5-3-2021 15:16:40.000 , 685818 , 4221.5200, N, 7105.2509, W, 100671.50 , 56.25 , 5.78
5-3-2021 15:16:40.000 , 686820 , 4221.5200, N, 7105.2509, W, 100669.00 , 54.25 , 5.69
5-3-2021 15:16:40.000 , 687821 , 4221.5200, N, 7105.2509, W, 100673.50 , 55.63 , 5.69
5-3-2021 15:16:40.000 , 688824 , 4221.5200, N, 7105.2509, W, 100672.50 , 56.13 , 5.59
5-3-2021 15:16:40.000 , 689821 , 4221.5200, N, 7105.2509, W, 100656.50 , 55.19 , 5.59
5-3-2021 15:16:40.000 , 690822 , 4221.5200, N, 7105.2509, W, 100650.00 , 56.06 , 5.59
5-3-2021 15:16:40.000 , 691823 , 4221.5200, N, 7105.2509, W, 100656.75 , 55.88 , 5.59
5-3-2021 15:16:40.000 , 692825 , 4221.5200, N, 7105.2509, W, 100665.50 , 55.88 , 5.69
5-3-2021 15:16:40.000 , 693827 , 4221.5200, N, 7105.2509, W, 100669.50 , 55.00 , 5.69
5-3-2021 15:16:40.000 , 694827 , 4221.5200, N, 7105.2509, W, 100669.25 , 54.88 , 5.69
5-3-2021 15:16:40.000 , 695829 , 4221.5200, N, 7105.2509, W, 100670.50 , 55.00 , 5.69
5-3-2021 15:16:40.000 , 696829 , 4221.5200, N, 7105.2509, W, 100667.25 , 54.44 , 5.69
5-3-2021 15:16:40.000 , 697827 , 4221.5200, N, 7105.2509, W, 100661.00 , 55.44 , 5.59
5-3-2021 15:16:40.000 , 698831 , 4221.5200, N, 7105.2509, W, 100666.00 , 55.19 , 5.59
5-3-2021 15:16:40.000 , 699833 , 4221.5200, N, 7105.2509, W, 100654.25 , 56.69 , 5.50
5-3-2021 15:16:40.000 , 700834 , 4221.5200, N, 7105.2509, W, 100663.00 , 57.25 , 5.40
5-3-2021 15:16:40.000 , 701831 , 4221.5200, N, 7105.2509, W, 100649.25 , 55.81 , 5.40
5-3-2021 15:16:40.000 , 702835 , 4221.5200, N, 7105.2509, W, 100651.75 , 55.31 , 5.31
5-3-2021 15:16:40.000 , 703835 , 4221.5200, N, 7105.2509, W, 100661.25 , 55.56 , 5.21
5-3-2021 15:16:40.000 , 704839 , 4221.5200, N, 7105.2509, W, 100660.50 , 54.88 , 5.21
5-3-2021 15:16:40.000 , 705840 , 4221.5200, N, 7105.2509, W, 100659.00 , 55.13 , 5.21
5-3-2021 15:16:40.000 , 706838 , 4221.5200, N, 7105.2509, W, 100659.25 , 54.44 , 5.31
5-3-2021 15:16:40.000 , 707837 , 4221.5200, N, 7105.2509, W, 100661.00 , 54.19 , 5.31
5-3-2021 15:16:40.000 , 708840 , 4221.5200, N, 7105.2509, W, 100663.50 , 54.81 , 5.31
5-3-2021 15:16:40.000 , 709841 , 4221.5200, N, 7105.2509, W, 100663.25 , 55.38 , 5.31
5-3-2021 15:16:40.000 , 710842 , 4221.5200, N, 7105.2509, W, 100663.00 , 54.69 , 5.31
5-3-2021 15:16:40.000 , 711843 , 4221.5200, N, 7105.2509, W, 100670.75 , 54.94 , 5.31
5-3-2021 15:16:40.000 , 712845 , 4221.5200, N, 7105.2509, W, 100664.00 , 54.88 , 5.31
5-3-2021 15:16:40.000 , 713844 , 4221.5200, N, 7105.2509, W, 100660.25 , 55.31 , 5.21
5-3-2021 15:16:40.000 , 714842 , 4221.5200, N, 7105.2509, W, 100651.75 , 55.06 , 5.21
5-3-2021 15:16:40.000 , 715848 , 4221.5200, N, 7105.2509, W, 100649.25 , 55.44 , 5.21
5-3-2021 15:16:40.000 , 716848 , 4221.5200, N, 7105.2509, W, 100656.00 , 55.69 , 5.21
5-3-2021 15:16:40.000 , 717849 , 4221.5200, N, 7105.2509, W, 100650.25 , 55.88 , 5.31
5-3-2021 15:16:40.000 , 718851 , 4221.5200, N, 7105.2509, W, 100650.25 , 55.94 , 5.40
5-3-2021 15:16:40.000 , 719852 , 4221.5200, N, 7105.2509, W, 100654.75 , 55.56 , 5.40
5-3-2021 15:16:40.000 , 720853 , 4221.5200, N, 7105.2509, W, 100654.00 , 54.81 , 5.50
5-3-2021 15:16:40.000 , 721853 , 4221.5200, N, 7105.2509, W, 100655.50 , 56.06 , 5.50
5-3-2021 15:16:40.000 , 722855 , 4221.5200, N, 7105.2509, W, 100657.50 , 55.25 , 5.59
5-3-2021 15:16:40.000 , 723854 , 4221.5200, N, 7105.2509, W, 100651.25 , 55.44 , 5.59
5-3-2021 15:16:40.000 , 724859 , 4221.5200, N, 7105.2509, W, 100653.00 , 55.56 , 5.59
5-3-2021 15:16:40.000 , 725858 , 4221.5200, N, 7105.2509, W, 100652.25 , 55.56 , 5.59
5-3-2021 15:16:40.000 , 726859 , 4221.5200, N, 7105.2509, W, 100649.50 , 55.81 , 5.59
5-3-2021 15:16:40.000 , 727856 , 4221.5200, N, 7105.2509, W, 100657.00 , 57.19 , 5.59
5-3-2021 15:16:40.000 , 728856 , 4221.5200, N, 7105.2509, W, 100619.75 , 57.88 , 5.59
5-3-2021 15:16:40.000 , 729864 , 4221.5200, N, 7105.2509, W, 100639.25 , 54.88 , 5.69
5-3-2021 15:16:40.000 , 730865 , 4221.5200, N, 7105.2509, W, 100667.75 , 53.88 , 5.69
5-3-2021 15:16:40.000 , 731863 , 4221.5200, N, 7105.2509, W, 100638.25 , 55.00 , 5.59
5-3-2021 15:16:40.000 , 732862 , 4221.5200, N, 7105.2509, W, 100633.75 , 54.44 , 5.50
5-3-2021 15:16:40.000 , 733867 , 4221.5200, N, 7105.2509, W, 100641.75 , 53.88 , 5.31
5-3-2021 15:16:40.000 , 734867 , 4221.5200, N, 7105.2509, W, 100632.25 , 54.56 , 5.21
5-3-2021 15:16:40.000 , 735872 , 4221.5200, N, 7105.2509, W, 100654.75 , 53.81 , 5.12
5-3-2021 15:16:40.000 , 736865 , 4221.5200, N, 7105.2509, W, 100659.00 , 54.06 , 4.93
5-3-2021 15:16:40.000 , 737868 , 4221.5200, N, 7105.2509, W, 100664.50 , 54.19 , 4.83
5-3-2021 15:16:40.000 , 738870 , 4221.5200, N, 7105.2509, W, 100658.50 , 54.13 , 4.74
5-3-2021 15:16:40.000 , 739871 , 4221.5200, N, 7105.2509, W, 100659.50 , 54.94 , 4.74
5-3-2021 15:16:40.000 , 740871 , 4221.5200, N, 7105.2509, W, 100658.00 , 55.00 , 4.74
5-3-2021 15:16:40.000 , 741873 , 4221.5200, N, 7105.2509, W, 100667.25 , 54.56 , 4.74
5-3-2021 15:16:40.000 , 742870 , 4221.5200, N, 7105.2509, W, 100657.50 , 55.06 , 4.74
5-3-2021 15:16:40.000 , 743876 , 4221.5200, N, 7105.2509, W, 100652.25 , 54.56 , 4.64
5-3-2021 15:16:40.000 , 744876 , 4221.5200, N, 7105.2509, W, 100646.00 , 53.00 , 4.74
5-3-2021 15:16:40.000 , 745877 , 4221.5200, N, 7105.2509, W, 100663.25 , 53.00 , 4.74
5-3-2021 15:16:40.000 , 746879 , 4221.5200, N, 7105.2509, W, 100663.50 , 52.88 , 4.64
5-3-2021 15:16:40.000 , 747879 , 4221.5200, N, 7105.2509, W, 100664.00 , 53.31 , 4.54
5-3-2021 15:16:40.000 , 748880 , 4221.5200, N, 7105.2509, W, 100668.50 , 53.25 , 4.45
5-3-2021 15:16:40.000 , 749880 , 4221.5200, N, 7105.2509, W, 100679.25 , 52.56 , 4.26
5-3-2021 15:16:40.000 , 750882 , 4221.5200, N, 7105.2509, W, 100685.25 , 52.81 , 4.16
5-3-2021 15:16:40.000 , 751883 , 4221.5200, N, 7105.2509, W, 100678.50 , 53.00 , 4.16
5-3-2021 15:16:40.000 , 752884 , 4221.5200, N, 7105.2509, W, 100683.75 , 52.69 , 4.16
5-3-2021 15:18:34.000 , 753885 , 4221.4824, N, 7105.3725, W, 100683.25 , 53.75 , 4.16
5-3-2021 15:18:35.000 , 754883 , 4221.4819, N, 7105.3735, W, 100680.25 , 54.06 , 4.06
5-3-2021 15:18:36.000 , 755885 , 4221.4814, N, 7105.3750, W, 100680.25 , 53.00 , 4.06
5-3-2021 15:18:37.000 , 756888 , 4221.4809, N, 7105.3759, W, 100678.75 , 52.44 , 4.06
5-3-2021 15:18:38.000 , 757892 , 4221.4804, N, 7105.3774, W, 100682.50 , 53.00 , 4.06
5-3-2021 15:18:39.000 , 758892 , 4221.4804, N, 7105.3784, W, 100676.75 , 53.13 , 4.06
5-3-2021 15:18:40.000 , 759892 , 4221.4799, N, 7105.3793, W, 100685.25 , 53.88 , 3.97
5-3-2021 15:18:41.000 , 760893 , 4221.4794, N, 7105.3803, W, 100673.50 , 52.69 , 3.97
5-3-2021 15:18:42.000 , 761893 , 4221.4790, N, 7105.3813, W, 100681.25 , 53.75 , 3.97
5-3-2021 15:18:43.000 , 762895 , 4221.4785, N, 7105.3823, W, 100681.00 , 57.00 , 3.97
5-3-2021 15:18:45.000 , 763895 , 4221.4780, N, 7105.3837, W, 100637.50 , 56.75 , 4.06
5-3-2021 15:18:46.000 , 764898 , 4221.4775, N, 7105.3847, W, 100655.00 , 54.56 , 4.26
5-3-2021 15:18:47.000 , 765901 , 4221.4775, N, 7105.3857, W, 100697.75 , 54.44 , 4.26
5-3-2021 15:18:48.000 , 766900 , 4221.4770, N, 7105.3862, W, 100685.25 , 55.63 , 4.26
5-3-2021 15:18:49.000 , 767899 , 4221.4770, N, 7105.3867, W, 100650.25 , 55.69 , 4.26
5-3-2021 15:18:50.000 , 768902 , 4221.4765, N, 7105.3876, W, 100655.25 , 55.44 , 4.45
5-3-2021 15:18:51.000 , 769898 , 4221.4765, N, 7105.3886, W, 100647.75 , 55.31 , 4.54
5-3-2021 15:18:52.000 , 770900 , 4221.4760, N, 7105.3896, W, 100649.25 , 55.81 , 4.64
5-3-2021 15:18:53.000 , 771904 , 4221.4755, N, 7105.3906, W, 100646.75 , 55.44 , 4.83
5-3-2021 15:18:54.000 , 772903 , 4221.4755, N, 7105.3916, W, 100651.50 , 54.44 , 4.93
5-3-2021 15:18:55.000 , 773906 , 4221.4750, N, 7105.3925, W, 100676.25 , 53.31 , 4.93
5-3-2021 15:18:56.000 , 774907 , 4221.4750, N, 7105.3930, W, 100667.00 , 54.13 , 4.83
5-3-2021 15:18:57.000 , 775909 , 4221.4746, N, 7105.3940, W, 100668.50 , 53.63 , 4.74
5-3-2021 15:18:58.000 , 776908 , 4221.4746, N, 7105.3950, W, 100670.75 , 53.63 , 4.74
5-3-2021 15:18:59.000 , 777908 , 4221.4741, N, 7105.3959, W, 100663.75 , 52.94 , 4.64
5-3-2021 15:19:00.000 , 778911 , 4221.4741, N, 7105.3969, W, 100670.25 , 52.56 , 4.64
5-3-2021 15:19:01.000 , 779913 , 4221.4736, N, 7105.3979, W, 100672.75 , 52.31 , 4.54
5-3-2021 15:19:02.000 , 780915 , 4221.4731, N, 7105.3994, W, 100665.75 , 52.31 , 4.54
5-3-2021 15:19:03.000 , 781914 , 4221.4726, N, 7105.4003, W, 100665.00 , 53.00 , 4.54
5-3-2021 15:19:04.000 , 782920 , 4221.4726, N, 7105.4018, W, 100676.75 , 52.56 , 4.54
5-3-2021 15:19:05.000 , 783916 , 4221.4721, N, 7105.4033, W, 100662.25 , 51.38 , 4.54
5-3-2021 15:19:06.000 , 784917 , 4221.4716, N, 7105.4047, W, 100666.25 , 52.19 , 4.45
5-3-2021 15:19:07.000 , 785918 , 4221.4711, N, 7105.4057, W, 100671.25 , 53.06 , 4.45
5-3-2021 15:19:08.000 , 786919 , 4221.4707, N, 7105.4072, W, 100668.25 , 53.06 , 4.35
5-3-2021 15:19:09.000 , 787918 , 4221.4702, N, 7105.4082, W, 100667.25 , 52.75 , 4.35
5-3-2021 15:19:10.000 , 788923 , 4221.4697, N, 7105.4096, W, 100680.25 , 53.50 , 4.35
5-3-2021 15:19:11.000 , 789919 , 4221.4697, N, 7105.4111, W, 100675.50 , 53.06 , 4.35
5-3-2021 15:19:12.000 , 790923 , 4221.4692, N, 7105.4125, W, 100689.50 , 53.06 , 4.35
5-3-2021 15:19:13.000 , 791924 , 4221.4687, N, 7105.4140, W, 100681.50 , 53.19 , 4.35
